age,education,default,campaign,pdays,cons.price.idx,cons.conf.idx,euribor3m,y
0.27397260273972607,0.14285714285714285,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.0
0.0684931506849315,0.5714285714285714,0.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0.0
0.0136986301369863,0.14285714285714285,0.5,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.27397260273972607,0.8571428571428571,0.0,0.4000000000000001,1.0,0.6987529228371017,0.6025104602510458,0.9578326909997734,1.0
0.1232876712328767,0.14285714285714285,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.2876712328767123,0.42857142857142855,0.0,0.2,1.0,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.0
0.0821917808219178,0.8571428571428571,0.0,0.2,1.0,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.0
0.3424657534246575,0.8571428571428571,0.0,0.6000000000000001,1.0,0.26968043647701023,0.19246861924686165,0.14282475629109048,1.0
0.1780821917808219,0.42857142857142855,0.5,0.0,1.0,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.0
0.30136986301369856,0.8571428571428571,0.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.3150684931506849,0.42857142857142855,0.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.0
0.30136986301369856,0.5714285714285714,0.0,0.2,1.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,1.0
0.3972602739726027,0.8571428571428571,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.0
0.1506849315068493,0.42857142857142855,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.0
0.0410958904109589,0.8571428571428571,0.0,0.0,1.0,0.2969602494154344,0.41841004184100417,0.14327816821582406,1.0
0.1780821917808219,0.7142857142857142,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0.0
0.41095890410958896,0.42857142857142855,0.5,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.0273972602739726,0.8571428571428571,0.0,0.0,1.0,0.2501948558067042,0.03347280334727998,0.2099297211516663,0.0
0.1095890410958904,0.8571428571428571,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.2054794520547945,0.8571428571428571,0.5,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0.0
0.3835616438356165,0.14285714285714285,0.0,0.6000000000000001,1.0,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.0
0.3972602739726027,0.8571428571428571,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.14282475629109048,1.0
0.3150684931506849,0.2857142857142857,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.0
0.21917808219178087,0.14285714285714285,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.1095890410958904,0.8571428571428571,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.14327816821582406,1.0
0.3424657534246575,0.42857142857142855,0.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.0
0.0273972602739726,0.14285714285714285,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.32876712328767127,0.8571428571428571,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0.0
0.19178082191780815,0.5714285714285714,0.0,0.4000000000000001,1.0,0.6032735775526064,0.6778242677824264,0.0013602357742008575,0.0
0.0684931506849315,0.8571428571428571,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.0
0.3150684931506849,0.8571428571428571,0.0,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0.0
0.0273972602739726,0.8571428571428571,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.0
0.0410958904109589,0.42857142857142855,0.0,0.0,1.0,0.9353078721745902,0.05439330543933041,0.07776014509181592,0.0
0.0684931506849315,0.5714285714285714,0.0,0.8,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0.0
0.30136986301369856,0.0,0.0,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,0.0
0.32876712328767127,0.8571428571428571,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.2054794520547945,0.42857142857142855,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.0
0.0136986301369863,0.42857142857142855,0.5,0.2,1.0,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.0
0.0958904109589041,0.5714285714285714,0.0,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,0.0
0.46575342465753417,0.8571428571428571,0.5,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.2602739726027397,0.42857142857142855,0.5,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.0684931506849315,0.14285714285714285,0.0,0.4000000000000001,0.003003003003003003,0.26968043647701023,0.19246861924686165,0.1632282929041034,1.0
0.32876712328767127,0.8571428571428571,0.0,1.0000000000000002,1.0,0.7786438035853465,0.5564853556485354,0.05644978462933575,0.0
0.27397260273972607,0.42857142857142855,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,0.0
0.1506849315068493,0.2857142857142857,0.5,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.0
0.1780821917808219,0.14285714285714285,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.2876712328767123,0.14285714285714285,0.5,0.4000000000000001,1.0,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.0
0.136986301369863,0.5714285714285714,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.0
0.0821917808219178,0.5714285714285714,0.0,0.0,1.0,0.0,0.8117154811715479,0.05418272500566765,1.0
0.19178082191780815,0.8571428571428571,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.0
0.32876712328767127,0.8571428571428571,0.0,0.0,1.0,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.0
0.3424657534246575,0.14285714285714285,0.0,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0.0
0.27397260273972607,0.14285714285714285,0.0,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.6027397260273972,0.8571428571428571,0.0,0.2,0.003003003003003003,0.0693686671862821,0.8786610878661085,0.030832010881886196,0.0
0.1232876712328767,0.2857142857142857,0.5,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.136986301369863,0.2857142857142857,0.0,0.4000000000000001,1.0,0.26968043647701023,0.19246861924686165,0.1466787576513262,1.0
0.0684931506849315,0.8571428571428571,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.0
0.16438356164383566,0.8571428571428571,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.14169122647925642,0.0
0.21917808219178087,0.14285714285714285,0.5,0.4000000000000001,1.0,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.0
0.4383561643835617,0.42857142857142855,0.0,0.2,1.0,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.0
0.1780821917808219,0.2857142857142857,0.5,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9578326909997734,1.0
0.1095890410958904,0.14285714285714285,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.0
0.2602739726027397,0.14285714285714285,0.5,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0.0
0.4520547945205479,0.8571428571428571,0.5,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.2054794520547945,0.2857142857142857,0.0,0.0,1.0,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.0
0.4246575342465753,0.14285714285714285,0.0,0.4000000000000001,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.27397260273972607,0.5714285714285714,0.0,0.2,1.0,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.0
0.3424657534246575,0.0,0.5,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0.0
0.2328767123287671,0.42857142857142855,0.5,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.0
0.1095890410958904,0.7142857142857142,0.5,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0.0
0.0136986301369863,0.42857142857142855,0.5,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.1232876712328767,0.42857142857142855,0.0,0.0,1.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.0
0.0684931506849315,0.5714285714285714,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.0
0.3150684931506849,0.8571428571428571,0.5,0.2,1.0,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.0
0.0410958904109589,0.8571428571428571,0.5,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.2054794520547945,0.8571428571428571,0.0,0.0,1.0,0.0,0.8117154811715479,0.05667649059170257,0.0
0.16438356164383566,0.5714285714285714,0.5,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0.0
0.1506849315068493,0.8571428571428571,0.0,0.0,1.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.0
0.136986301369863,0.5714285714285714,0.0,0.2,1.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.0
0.1095890410958904,0.14285714285714285,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.0
0.1095890410958904,0.5714285714285714,0.0,0.2,1.0,0.3406079501169188,0.15481171548117123,0.1856721831784176,0.0
0.6164383561643836,0.5714285714285714,0.0,0.0,0.006006006006006006,0.9353078721745902,0.05439330543933041,0.08002720471548402,1.0
0.21917808219178087,0.14285714285714285,0.5,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,0.0
0.1095890410958904,0.14285714285714285,0.0,0.2,1.0,0.0,0.8117154811715479,0.04987531172069826,0.0
0.0547945205479452,0.5714285714285714,0.0,0.2,1.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.0
0.19178082191780815,0.14285714285714285,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.0
0.1780821917808219,0.2857142857142857,0.0,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0.0
0.27397260273972607,0.7142857142857142,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.0547945205479452,0.14285714285714285,0.5,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.0
0.0958904109589041,0.42857142857142855,0.0,0.0,0.006006006006006006,0.7786438035853465,0.5564853556485354,0.055542960779868505,1.0
0.136986301369863,0.5714285714285714,0.0,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0.0
0.30136986301369856,0.42857142857142855,0.5,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.0
0.1780821917808219,0.8571428571428571,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.0
0.3424657534246575,0.8571428571428571,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.0
0.0684931506849315,0.8571428571428571,0.0,0.8,1.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.0
0.35616438356164376,0.5714285714285714,0.0,0.0,1.0,0.3406079501169188,0.15481171548117123,0.16572205849013832,1.0
0.35616438356164376,0.8571428571428571,0.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.0
0.32876712328767127,0.7142857142857142,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.0958904109589041,0.14285714285714285,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.4794520547945205,0.5714285714285714,0.5,0.8,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0.0
0.2602739726027397,0.8571428571428571,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.0
0.136986301369863,0.7142857142857142,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.3150684931506849,0.42857142857142855,0.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.0
0.21917808219178087,0.42857142857142855,0.0,0.2,0.003003003003003003,1.0,0.0,0.09226932668329177,1.0
0.3150684931506849,0.8571428571428571,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.0
0.21917808219178087,0.0,0.5,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0.0
0.1506849315068493,0.8571428571428571,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0.0
0.32876712328767127,0.0,0.5,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.0958904109589041,0.14285714285714285,0.0,0.6000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.0
0.0958904109589041,0.42857142857142855,0.0,0.2,1.0,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.0
0.3424657534246575,0.0,0.0,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.0
0.19178082191780815,0.42857142857142855,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.0
0.16438356164383566,0.8571428571428571,0.0,0.2,1.0,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.0
0.0958904109589041,0.14285714285714285,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.0
0.2876712328767123,0.8571428571428571,0.0,0.2,1.0,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.0
0.19178082191780815,0.42857142857142855,0.0,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.3424657534246575,0.8571428571428571,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0.0
0.21917808219178087,0.42857142857142855,0.5,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.0
0.0273972602739726,0.14285714285714285,0.0,0.8,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2602739726027397,0.14285714285714285,0.0,0.6000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.0
0.0821917808219178,0.42857142857142855,0.0,0.2,1.0,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.0
0.1232876712328767,0.8571428571428571,0.5,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.0
0.1506849315068493,0.0,0.0,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0.0
0.8767123287671232,0.0,0.0,0.0,1.0,0.7225253312548716,0.4602510460251046,0.01949671276354567,1.0
0.1232876712328767,0.7142857142857142,0.0,0.2,1.0,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.0
0.0821917808219178,0.14285714285714285,0.5,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.21917808219178087,0.8571428571428571,0.0,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0.0
0.1095890410958904,0.14285714285714285,0.5,1.0000000000000002,1.0,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.0
0.0821917808219178,0.14285714285714285,0.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0.0
0.0273972602739726,0.5714285714285714,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,0.0
0.0410958904109589,0.42857142857142855,0.0,0.0,1.0,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.0
0.1232876712328767,0.14285714285714285,0.0,0.0,1.0,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.0
0.0410958904109589,0.2857142857142857,0.5,0.4000000000000001,1.0,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.0
0.1232876712328767,0.14285714285714285,0.0,0.2,1.0,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.0
0.0,0.8571428571428571,0.0,0.4000000000000001,1.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.0410958904109589,0.14285714285714285,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.0
0.3972602739726027,0.14285714285714285,0.5,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.1095890410958904,0.8571428571428571,0.0,0.4000000000000001,1.0,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.0
0.27397260273972607,0.42857142857142855,0.0,0.2,1.0,0.26968043647701023,0.19246861924686165,0.16096123328043532,1.0
0.3150684931506849,0.14285714285714285,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.0
0.24657534246575336,0.8571428571428571,0.0,0.4000000000000001,1.0,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.0
0.2876712328767123,0.2857142857142857,0.5,0.0,1.0,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.0
0.0,0.0,0.0,0.8,1.0,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.0
0.3150684931506849,0.14285714285714285,0.0,0.0,1.0,0.3893219017926768,0.36820083682008353,0.9217864429834506,0.0
0.0547945205479452,0.8571428571428571,0.0,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.0
0.1506849315068493,0.7142857142857142,0.0,0.6000000000000001,1.0,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.0
0.19178082191780815,0.7142857142857142,0.5,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.0
0.19178082191780815,0.14285714285714285,0.0,0.0,1.0,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.0
0.3835616438356165,0.5714285714285714,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0.0
0.1095890410958904,0.5714285714285714,0.0,0.0,1.0,0.26968043647701023,0.19246861924686165,0.14327816821582406,1.0
0.3698630136986301,0.8571428571428571,0.0,0.8,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.0
0.0958904109589041,0.7142857142857142,0.5,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.136986301369863,0.0,0.5,0.2,1.0,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.0
0.19178082191780815,0.14285714285714285,0.5,0.2,1.0,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.0
0.2328767123287671,0.14285714285714285,0.0,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.35616438356164376,0.42857142857142855,0.5,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0.0
0.3424657534246575,0.42857142857142855,0.5,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0.0
0.0821917808219178,0.14285714285714285,0.0,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0.0
0.4520547945205479,0.42857142857142855,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0.0
0.1506849315068493,0.42857142857142855,0.0,0.2,1.0,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.0
0.2876712328767123,0.2857142857142857,0.0,0.8,1.0,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.0
0.46575342465753417,0.5714285714285714,0.5,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0.0
0.0410958904109589,0.8571428571428571,0.0,0.2,1.0,0.2501948558067042,0.03347280334727998,0.2072092496032646,1.0
0.136986301369863,0.2857142857142857,0.5,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0.0
0.24657534246575336,0.14285714285714285,0.0,0.0,1.0,0.0693686671862821,0.8786610878661085,0.02992518703241895,0.0
0.41095890410958896,0.8571428571428571,0.5,0.0,1.0,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.0
0.1095890410958904,0.42857142857142855,0.0,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0.0
